date,raw_text
2026-04-06,"06 apr 26, 47min. Warmup: mirror fingers. Fantasie impromptu (chopin): bars 48–56 hs. Etude op25 no2 by chopin: LH patterns."
2026-04-07,"07/04/26 – 43min. Warmup only: scales c major, f major. Improv in d minor."
2026-04-08,"08 apr 26, 56min. Warmup: arpegios. FI op66 by chopin: bars 1–28 ht slow. Chopin etude 25 no2: 90bpm."
2026-04-09,"09-04-26, 52min. Warmup: weak fingers. Fantasie impromptu (choppin): bars 28–40 hs. Etude 25/2 by chopin: reading + flow."
2026-04-10,"10 apr 26, 45min. Warmup: scales g major, e minor. FI op66 by chopin: bars 12–24 hs. Chopin etude 25 no2: LH patterns slow."
2026-04-11,"11/04/26 – 49min. Warmup only: scales c major, f# minor. Sightreading bach sinfonia 11 again."
2026-04-12,"12 apr 26, 57min. Warmup: mirror fingers. FI op66 by chopin: bars 48–56 ht slow. Chopin etude op25 no2: 95bpm."
2026-04-13,"13-04-26, 50min. Warmup: arpegios. Fantasie impromptu (chopin): bars 20–36 hs. Etude 25/2 by chopin: LH clarity."
2026-04-14,"14 apr 26, 44min. Warmup only: scales d major, d minor. Improv in g minor."
2026-04-15,"15/04/26 – 53min. Warmup: weak fingers. FI op66 by chopin: bars 1–20 ht slow. Chopin etude 25 no2: 90bpm."
2026-04-16,"16 apr 26, 48min. Warmup: c# minor scale. Fantasie impromptu (choppin): bars 28–40 hs. Etude op25 no2 by chopin: reading + flow."
2026-04-17,"17-04-26, 55min. Warmup: scales a major, a minor. FI op66 by chopin: bars 36–48 ht slow. Chopin etude 25/2: 85bpm."
2026-04-18,"18 apr 26, 47min. Warmup: mirror fingers. Fantasie impromptu (chopin): bars 48–56 hs. Etude op25 no2 by chopin: LH patterns."
2026-04-19,"19/04/26 – 43min. Warmup only: scales c major, f major. Improv in d minor."
2026-04-20,"20 apr 26, 56min. Warmup: arpegios. FI op66 by chopin: bars 1–28 ht slow. Chopin etude 25 no2: 90bpm."
2026-04-21,"21-04-26, 52min. Warmup: weak fingers. Fantasie impromptu (choppin): bars 28–40 hs. Etude 25/2 by chopin: reading + flow."
2026-04-22,"22 apr 26, 45min. Warmup: scales g major, e minor. FI op66 by chopin: bars 12–24 hs. Chopin etude 25 no2: LH patterns slow."
2026-04-23,"23/04/26 – 49min. Warmup only: scales c major, f# minor. Sightreading bach sinfonia 11 again."
2026-04-24,"24 apr 26, 57min. Warmup: mirror fingers. FI op66 by chopin: bars 48–56 ht slow. Chopin etude op25 no2: 95bpm."
2026-04-25,"25-04-26, 50min. Warmup: arpegios. Fantasie impromptu (chopin): bars 20–36 hs. Etude 25/2 by chopin: LH clarity."
2026-04-26,"26 apr 26, 44min. Warmup only: scales d major, d minor. Improv in g minor."
2026-04-27,"27/04/26 – 53min. Warmup: weak fingers. FI op66 by chopin: bars 1–20 ht slow. Chopin etude 25 no2: 90bpm."
2026-04-28,"28 apr 26, 48min. Warmup: c# minor scale. Fantasie impromptu (choppin): bars 28–40 hs. Etude op25 no2 by chopin: reading + flow."
2026-04-29,"29-04-26, 55min. Warmup: scales a major, a minor. FI op66 by chopin: bars 36–48 ht slow. Chopin etude 25/2: 85bpm."
2026-04-30,"30 apr 26, 47min. Warmup: mirror fingers. Fantasie impromptu (chopin): bars 48–56 hs. Etude op25 no2 by chopin: LH patterns."
2026-05-01,"01 may 26, 48min. Warmup: mirror fingers. Fantasie impromptu (chopin): bars 48–56 hs. Etude op25 no2 by chopin: LH patterns."
2026-05-02,"02/05/26 – 44min. Warmup only: scales c major, f major. Improv in d minor."
2026-05-03,"03 may 26, 56min. Warmup: arpegios. FI op66 by chopin: bars 1–28 ht slow. Chopin etude 25 no2: 90bpm."
2026-05-04,"04-05-26, 52min. Warmup: weak fingers. Fantasie impromptu (choppin): bars 28–40 hs. Etude 25/2 by chopin: reading + flow."
2026-05-05,"05 may 26, 45min. Warmup: scales g major, e minor. FI op66 by chopin: bars 12–24 hs. Chopin etude 25 no2: LH patterns slow."
2026-05-06,"06/05/26 – 49min. Warmup only: scales c major, f# minor. Sightreading bach sinfonia 11 again."
2026-05-07,"07 may 26, 57min. Warmup: mirror fingers. FI op66 by chopin: bars 48–56 ht slow. Chopin etude op25 no2: 95bpm."
2026-05-08,"08-05-26, 50min. Warmup: arpegios. Fantasie impromptu (chopin): bars 20–36 hs. Etude 25/2 by chopin: LH clarity."
2026-05-09,"09 may 26, 44min. Warmup only: scales d major, d minor. Improv in g minor."
2026-05-10,"10/05/26 – 53min. Warmup: weak fingers. FI op66 by chopin: bars 1–20 ht slow. Chopin etude 25 no2: 90bpm."
2026-05-11,"11 may 26, 48min. Warmup: c# minor scale. Fantasie impromptu (choppin): bars 28–40 hs. Etude op25 no2 by chopin: reading + flow."
2026-05-12,"12-05-26, 55min. Warmup: scales a major, a minor. FI op66 by chopin: bars 36–48 ht slow. Chopin etude 25/2: 85bpm."
2026-05-13,"13 may 26, 47min. Warmup: mirror fingers. Fantasie impromptu (chopin): bars 48–56 hs. Etude op25 no2 by chopin: LH patterns."
2026-05-14,"14/05/26 – 43min. Warmup only: scales c major, f major. Improv in d minor."
2026-05-15,"15 may 26, 51min. Warmup: arpegios. FI op66 by chopin: bars 1–20 ht slow. Chopin etude 25 no2: 90bpm. "
